num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
7,16,21.07,27.64,-0.8660254037844384,-0.5000000000000004,3.094219220268645,0,0,0,0,0,0,0,1,0,0,0
19,30,23.46,29.77,0.8660254037844387,-0.4999999999999998,3.1970391302590264,0,0,0,0,0,0,1,0,0,0,0
3,7,6.97,28.3,-0.8660254037844386,0.5000000000000001,2.075684492802124,0,0,0,1,0,0,0,0,0,0,0
17,31,51.53,26.09,0.49999999999999994,0.8660254037844387,3.9613844349658702,0,0,0,0,0,0,0,1,0,0,0
22,51,27.54,11.15,0.8660254037844387,-0.4999999999999998,3.3513066120486905,0,0,0,1,0,0,0,0,0,0,0
13,20,26.28,25.9,0.8660254037844387,-0.4999999999999998,3.3061538329752613,0,0,0,1,0,0,0,0,0,0,0
3,5,8.16,30.52,-0.5000000000000004,0.8660254037844384,2.214846178686039,0,0,0,1,0,0,0,0,0,0,0
2,7,11.21,32.52,-2.4492935982947064e-16,1.0,2.502255288122613,0,0,0,1,0,0,0,0,0,0,0
83,166,113.68,30.93,-0.4999999999999997,-0.8660254037844388,4.742145641015169,0,1,0,0,0,0,0,0,0,0,0
10,18,12.24,40.12,-0.5000000000000004,0.8660254037844384,2.5832425505088623,0,0,1,0,0,0,0,0,0,0,0
5,12,14.44,37.18,-2.4492935982947064e-16,1.0,2.73696154459663,0,0,0,1,0,0,0,0,0,0,0
4,11,8.93,30.81,-1.0,-1.8369701987210297e-16,2.295560478057081,0,0,0,1,0,0,0,0,0,0,0
5,16,12.73,44.27,-2.4492935982947064e-16,1.0,2.6195832197798796,0,0,0,0,0,0,0,0,1,0,0
4,8,9.23,44.33,0.8660254037844386,0.5000000000000001,2.325324579963535,0,0,0,1,0,0,0,0,0,0,0
4,6,8.1,42.96,-0.8660254037844384,-0.5000000000000004,2.2082744135228043,0,0,0,1,0,0,0,0,0,0,0
29,45,37.46,11.19,-1.0,-1.8369701987210297e-16,3.6496187401606335,0,0,0,1,0,0,0,0,0,0,0
6,16,15.65,26.3,0.8660254037844387,-0.4999999999999998,2.812410216426453,0,0,0,1,0,0,0,0,0,0,0
9,19,16.37,9.61,-0.5000000000000004,0.8660254037844384,2.854744580253014,0,0,0,1,0,0,0,0,0,0,0
2,9,14.99,11.08,0.8660254037844387,-0.4999999999999998,2.771963526845863,0,0,0,1,0,0,0,0,0,0,0
5,13,8.13,37.45,-1.0,-1.8369701987210297e-16,2.211565694606877,0,0,0,1,0,0,0,0,0,0,0
40,92,118.78,14.77,-0.8660254037844386,0.5000000000000001,4.785656726836316,0,1,0,0,0,0,0,0,0,0,0
12,31,34.38,24.74,1.2246467991473532e-16,-1.0,3.566146688731639,1,0,0,0,0,0,0,0,0,0,0
17,47,49.07,10.96,-0.5000000000000004,0.8660254037844384,3.9134220263418533,0,0,0,0,0,0,0,0,1,0,0
27,77,54.53,18.8,-2.4492935982947064e-16,1.0,4.016923415253516,0,0,0,0,0,0,0,0,1,0,0
6,16,9.11,36.03,0.8660254037844386,0.5000000000000001,2.3135250330323798,0,0,0,0,1,0,0,0,0,0,0
12,22,17.83,8.48,0.49999999999999994,0.8660254037844387,2.935451342669061,0,0,0,1,0,0,0,0,0,0,0
5,10,5.34,38.97,-0.8660254037844384,-0.5000000000000004,1.8468787684491346,0,0,0,0,1,0,0,0,0,0,0
2,6,6.53,41.12,-0.4999999999999997,-0.8660254037844388,2.018895041811802,0,0,0,1,0,0,0,0,0,0,0
43,72,106.41,15.82,-0.5000000000000004,0.8660254037844384,4.676653287609955,0,0,0,0,0,1,0,0,0,0,0
5,14,13.24,29.97,0.49999999999999994,0.8660254037844387,2.65605490598383,0,0,0,1,0,0,0,0,0,0,0
41,83,97.9,30.81,-0.5000000000000004,0.8660254037844384,4.594109238628667,0,0,0,0,0,1,0,0,0,0,0
7,12,11.15,38.82,0.49999999999999994,-0.8660254037844387,2.4973291697865574,0,0,0,0,0,0,0,0,1,0,0
6,19,19.52,19.57,-0.4999999999999997,-0.8660254037844388,3.021400020302569,0,0,0,0,0,0,0,1,0,0,0
2,7,8.04,20.93,1.0,6.123233995736766e-17,2.201659174404085,0,0,0,1,0,0,0,0,0,0,0
19,33,49.22,12.93,1.0,6.123233995736766e-17,3.916413353729439,0,0,0,1,0,0,0,0,0,0,0
5,8,8.13,13.47,0.49999999999999994,0.8660254037844387,2.211565694606877,0,0,0,1,0,0,0,0,0,0,0
7,14,11.55,19.09,1.0,6.123233995736766e-17,2.529720665577793,0,0,0,1,0,0,0,0,0,0,0
8,20,18.67,37.75,1.2246467991473532e-16,-1.0,2.979094632400968,0,1,0,0,0,0,0,0,0,0,0
2,7,5.59,39.82,-0.8660254037844386,0.5000000000000001,1.8855533485144158,0,0,0,1,0,0,0,0,0,0,0
10,27,32.7,20.85,-0.5000000000000004,0.8660254037844384,3.517497837358316,0,0,0,1,0,0,0,0,0,0,0
56,181,230.65,9.73,0.8660254037844387,-0.4999999999999998,5.4452276118626575,0,1,0,0,0,0,0,0,0,0,0
50,75,93.58,15.04,-2.4492935982947064e-16,1.0,4.54944603721573,0,0,0,0,0,0,0,0,0,0,1
7,22,28.69,42.19,-0.4999999999999997,-0.8660254037844388,3.3908102887756684,0,0,0,0,0,0,0,0,1,0,0
104,342,308.43,10.62,-0.4999999999999997,-0.8660254037844388,5.734731895300136,0,0,0,0,0,0,0,0,0,0,1
9,24,15.44,27.93,-0.4999999999999997,-0.8660254037844388,2.7997173896280336,0,0,0,0,0,0,0,1,0,0,0
3,9,6.27,21.56,1.0,6.123233995736766e-17,1.9837562915454279,0,0,0,0,1,0,0,0,0,0,0
1,2,1.93,39.12,-0.8660254037844384,-0.5000000000000004,1.0750024230289759,0,0,0,1,0,0,0,0,0,0,0
6,11,18.38,32.9,0.8660254037844386,0.5000000000000001,2.96424160646262,0,0,0,0,0,1,0,0,0,0,0
17,29,28.07,26.73,-0.8660254037844386,0.5000000000000001,3.3697067145707846,0,0,0,0,0,0,0,0,0,0,1
54,133,87.23,12.81,1.0,6.123233995736766e-17,4.479947041234014,0,1,0,0,0,0,0,0,0,0,0
8,16,11.01,37.52,-0.8660254037844384,-0.5000000000000004,2.485739636091892,0,0,0,0,1,0,0,0,0,0,0
7,21,15.42,17.24,0.8660254037844386,0.5000000000000001,2.7985001040242823,0,0,0,1,0,0,0,0,0,0,0
7,18,18.67,28.95,0.49999999999999994,-0.8660254037844387,2.979094632400968,0,0,0,1,0,0,0,0,0,0,0
4,7,6.71,34.84,-0.8660254037844386,0.5000000000000001,2.0425181875752383,0,0,0,0,1,0,0,0,0,0,0
1,2,1.48,37.62,-0.8660254037844384,-0.5000000000000004,0.9082585601768908,0,0,0,1,0,0,0,0,0,0,0
21,32,34.77,41.37,-2.4492935982947064e-16,1.0,3.5771095532709265,0,1,0,0,0,0,0,0,0,0,0
55,94,127.99,19.77,-0.4999999999999997,-0.8660254037844388,4.859734881977045,0,0,0,0,0,1,0,0,0,0,0
19,36,49.93,19.13,1.0,6.123233995736766e-17,3.9304521408965134,0,0,1,0,0,0,0,0,0,0,0
49,78,66.2,19.93,0.8660254037844387,-0.4999999999999998,4.207673247529104,0,0,0,0,0,0,0,0,0,1,0
34,62,70.49,20.01,-0.5000000000000004,0.8660254037844384,4.269557579778761,0,0,0,0,0,1,0,0,0,0,0
12,35,47.88,42.65,-0.8660254037844386,0.5000000000000001,3.88936831486334,0,0,0,0,0,0,0,0,0,0,1
9,29,31.53,33.91,0.8660254037844386,0.5000000000000001,3.48216274048526,0,0,0,0,0,0,0,0,0,0,1
41,97,49.84,16.6,-0.8660254037844386,0.5000000000000001,3.928683446321253,0,0,0,0,0,0,0,0,0,1,0
25,54,40.72,25.51,-1.0,-1.8369701987210297e-16,3.7309806301325716,0,0,0,0,0,0,0,0,1,0,0
7,11,16.3,19.39,-0.8660254037844384,-0.5000000000000004,2.8507065015037334,0,0,0,0,1,0,0,0,0,0,0
6,16,17.45,31.57,0.49999999999999994,0.8660254037844387,2.915064370486536,0,0,0,0,0,0,0,0,0,0,1
28,56,52.57,9.54,0.49999999999999994,0.8660254037844387,3.980989209892869,0,0,0,0,0,1,0,0,0,0,0
22,58,45.16,11.51,1.2246467991473532e-16,-1.0,3.832113622199844,0,0,0,1,0,0,0,0,0,0,0
31,92,117.19,21.18,-2.4492935982947064e-16,1.0,4.7722934990241495,0,0,0,0,0,1,0,0,0,0,0
14,24,36.58,21.5,-0.5000000000000004,0.8660254037844384,3.6264719939853194,0,0,0,1,0,0,0,0,0,0,0
4,7,8.18,43.89,-0.8660254037844386,0.5000000000000001,2.217027204632399,0,0,0,1,0,0,0,0,0,0,0
25,43,74.31,20.86,-1.0,-1.8369701987210297e-16,4.32161292811326,0,0,0,0,0,0,0,0,1,0,0
24,37,64.22,21.57,-0.5000000000000004,0.8660254037844384,4.177766170361173,0,0,0,1,0,0,0,0,0,0,0
2,5,5.55,25.97,-1.0,-1.8369701987210297e-16,1.8794650496471605,0,0,0,1,0,0,0,0,0,0,0
48,79,57.79,35.89,-0.8660254037844386,0.5000000000000001,4.073971772414164,0,0,0,0,0,0,0,0,0,1,0
10,17,17.85,17.06,0.49999999999999994,0.8660254037844387,2.93651291389402,0,0,0,1,0,0,0,0,0,0,0
34,105,121.99,35.54,-0.5000000000000004,0.8660254037844384,4.8121030512543195,0,1,0,0,0,0,0,0,0,0,0
5,19,19.86,44.75,0.49999999999999994,-0.8660254037844387,3.0378334495726262,0,0,0,1,0,0,0,0,0,0,0
77,154,247.3,10.06,-0.4999999999999997,-0.8660254037844388,5.514637692514121,1,0,0,0,0,0,0,0,0,0,0
2,4,5.59,26.44,-0.8660254037844384,-0.5000000000000004,1.8855533485144158,0,0,0,1,0,0,0,0,0,0,0
14,36,36.91,35.1,0.8660254037844387,-0.4999999999999998,3.635214929528243,0,0,0,0,0,0,0,0,1,0,0
3,9,7.68,39.01,-0.4999999999999997,-0.8660254037844388,2.1610215286722587,0,0,0,1,0,0,0,0,0,0,0
10,28,33.36,40.75,-2.4492935982947064e-16,1.0,3.536893097116055,0,1,0,0,0,0,0,0,0,0,0
2,4,6.82,23.26,-0.8660254037844386,0.5000000000000001,2.05668455455722,0,0,0,1,0,0,0,0,0,0,0
125,194,138.99,16.68,0.49999999999999994,-0.8660254037844387,4.941570991486734,0,0,0,0,0,1,0,0,0,0,0
4,8,8.3,31.75,-0.8660254037844386,0.5000000000000001,2.2300144001592104,0,0,0,1,0,0,0,0,0,0,0
6,15,18.38,18.93,-0.8660254037844384,-0.5000000000000004,2.96424160646262,0,0,0,1,0,0,0,0,0,0,0
30,70,85.49,33.64,-0.8660254037844384,-0.5000000000000004,4.460028800318421,0,0,0,0,0,0,0,0,0,0,1
6,15,18.17,28.89,0.49999999999999994,-0.8660254037844387,2.9533465570575532,0,0,0,0,0,0,0,1,0,0,0
4,11,8.93,25.4,0.8660254037844387,-0.4999999999999998,2.295560478057081,0,0,0,1,0,0,0,0,0,0,0
23,65,59.78,24.44,-0.4999999999999997,-0.8660254037844388,4.107260787488647,0,1,0,0,0,0,0,0,0,0,0
3,13,19.5,15.21,0.8660254037844386,0.5000000000000001,3.0204248861443626,0,0,0,1,0,0,0,0,0,0,0
4,13,10.13,16.46,-0.4999999999999997,-0.8660254037844388,2.4096441652874536,0,0,0,1,0,0,0,0,0,0,0
12,26,19.39,30.27,0.49999999999999994,-0.8660254037844387,3.015044584586364,0,0,1,0,0,0,0,0,0,0,0
2,4,4.89,44.55,-0.4999999999999997,-0.8660254037844388,1.7732559976634952,0,0,0,1,0,0,0,0,0,0,0
25,78,79.76,19.79,1.0,6.123233995736766e-17,4.391481793444637,0,1,0,0,0,0,0,0,0,0,0
7,19,16.78,28.05,-0.5000000000000004,0.8660254037844384,2.8780742300857587,0,0,0,0,0,0,0,1,0,0,0
2,6,6.7,37.72,-0.5000000000000004,0.8660254037844384,2.0412203288596382,0,0,0,0,1,0,0,0,0,0,0
49,87,86.1,10.27,0.8660254037844386,0.5000000000000001,4.467056883858457,0,0,0,0,0,0,0,0,0,0,1
28,75,128.71,10.96,1.0,6.123233995736766e-17,4.865301189352582,0,0,1,0,0,0,0,0,0,0,0
2,6,4.04,39.94,1.0,6.123233995736766e-17,1.6174060820832772,0,0,0,1,0,0,0,0,0,0,0
13,33,16.62,12.17,-0.8660254037844386,0.5000000000000001,2.8690346205080335,0,0,0,1,0,0,0,0,0,0,0
162,367,539.82,13.04,0.8660254037844386,0.5000000000000001,6.293086506293449,0,1,0,0,0,0,0,0,0,0,0
7,19,19.55,30.17,1.0,6.123233995736766e-17,3.022860940942244,0,0,0,0,0,1,0,0,0,0,0
31,88,75.82,19.99,-0.4999999999999997,-0.8660254037844388,4.341465022917759,0,0,0,0,0,0,0,0,0,1,0
98,192,208.19,34.31,-2.4492935982947064e-16,1.0,5.343242929901029,0,0,0,0,0,0,0,0,0,1,0
4,9,11.48,44.16,0.49999999999999994,-0.8660254037844387,2.5241273629412815,0,0,0,0,0,0,0,0,1,0,0
43,74,107.4,23.08,0.49999999999999994,-0.8660254037844387,4.685828089005546,0,0,0,0,0,0,0,0,0,0,1
6,11,12.11,37.98,0.49999999999999994,0.8660254037844387,2.5733752977756086,0,0,0,0,1,0,0,0,0,0,0
20,42,53.12,9.2,-2.4492935982947064e-16,1.0,3.991203803302587,0,0,0,1,0,0,0,0,0,0,0
7,25,42.3,43.98,-0.5000000000000004,0.8660254037844384,3.768152635008444,0,0,0,0,0,0,0,0,0,1,0
20,42,54.77,11.14,-0.8660254037844384,-0.5000000000000004,4.021236090401462,0,0,0,1,0,0,0,0,0,0,0
17,42,29.44,26.96,-0.8660254037844386,0.5000000000000001,3.415757532993485,0,0,0,0,0,1,0,0,0,0,0
13,31,51.67,21.4,0.49999999999999994,0.8660254037844387,3.964046033495298,1,0,0,0,0,0,0,0,0,0,0
9,15,22.66,37.33,-0.5000000000000004,0.8660254037844384,3.1637858585502405,0,0,0,0,1,0,0,0,0,0,0
8,13,7.99,39.31,-1.0,-1.8369701987210297e-16,2.196112848483529,0,0,1,0,0,0,0,0,0,0,0
12,18,20.68,38.84,-0.5000000000000004,0.8660254037844384,3.0763901765714454,0,0,0,0,0,0,0,0,1,0,0
1,4,6.18,39.05,-0.4999999999999997,-0.8660254037844388,1.9712993830601329,0,0,0,1,0,0,0,0,0,0,0
1,3,3.67,29.13,0.49999999999999994,0.8660254037844387,1.541159071680806,0,0,0,1,0,0,0,0,0,0,0
6,22,20.78,29.62,0.49999999999999994,-0.8660254037844387,3.0809921175048145,0,0,0,0,0,0,1,0,0,0,0
1,4,5.72,37.38,1.0,6.123233995736766e-17,1.9050881545350582,0,0,0,1,0,0,0,0,0,0,0
169,323,303.39,9.04,-0.5000000000000004,0.8660254037844384,5.718309773936738,0,1,0,0,0,0,0,0,0,0,0
3,7,10.86,37.2,-1.0,-1.8369701987210297e-16,2.4731713935695794,0,0,0,1,0,0,0,0,0,0,0
39,88,104.82,19.48,0.49999999999999994,0.8660254037844387,4.661739537475985,0,0,0,0,0,0,0,0,0,0,1
6,16,15.73,19.88,1.0,6.123233995736766e-17,2.8172035149987327,1,0,0,0,0,0,0,0,0,0,0
109,174,273.26,27.62,0.49999999999999994,0.8660254037844387,5.614076561571708,0,0,0,0,0,0,0,0,0,1,0
19,40,68.11,42.34,0.49999999999999994,-0.8660254037844387,4.235699438103303,0,0,0,0,0,0,1,0,0,0,0
9,14,11.92,31.64,0.8660254037844387,-0.4999999999999998,2.558776498354456,0,0,1,0,0,0,0,0,0,0,0
15,24,37.58,24.06,0.8660254037844386,0.5000000000000001,3.652734007477583,1,0,0,0,0,0,0,0,0,0,0
95,202,157.02,11.16,0.49999999999999994,0.8660254037844387,5.062721607294587,0,0,0,0,0,1,0,0,0,0,0
41,63,56.51,15.13,-0.4999999999999997,-0.8660254037844388,4.051958845725663,0,0,0,1,0,0,0,0,0,0,0
3,5,6.02,37.37,-0.8660254037844384,-0.5000000000000004,1.9487632180377197,0,0,0,1,0,0,0,0,0,0,0
9,28,14.03,24.43,-0.5000000000000004,0.8660254037844384,2.710048203764883,0,0,0,1,0,0,0,0,0,0,0
20,65,80.42,34.04,0.8660254037844387,-0.4999999999999998,4.399620943074833,0,0,0,0,0,0,0,0,0,1,0
22,34,51.54,33.69,-0.4999999999999997,-0.8660254037844388,3.961574784257394,0,0,0,0,0,0,0,0,0,0,1
9,26,22.16,37.81,-0.4999999999999997,-0.8660254037844388,3.1424266527047946,0,0,0,0,0,1,0,0,0,0,0
3,10,11.87,39.1,0.8660254037844387,-0.4999999999999998,2.554899021608035,0,0,1,0,0,0,0,0,0,0,0
19,49,28.13,38.89,-0.8660254037844386,0.5000000000000001,3.3717685709713434,1,0,0,0,0,0,0,0,0,0,0
12,27,27.6,20.77,0.49999999999999994,-0.8660254037844387,3.353406717825807,0,0,0,0,0,0,0,0,1,0,0
41,92,135.47,14.95,1.2246467991473532e-16,-1.0,4.916104810250022,0,0,0,0,0,0,0,0,0,0,1
3,5,4.82,44.74,-0.8660254037844386,0.5000000000000001,1.7613002617433464,0,0,0,1,0,0,0,0,0,0,0
3,9,13.42,21.04,0.8660254037844386,0.5000000000000001,2.668616131856803,0,0,0,1,0,0,0,0,0,0,0
34,71,109.46,32.46,1.2246467991473532e-16,-1.0,4.704653464473042,0,1,0,0,0,0,0,0,0,0,0
25,36,25.68,16.73,1.2246467991473532e-16,-1.0,3.283914221047423,0,0,1,0,0,0,0,0,0,0,0
5,17,17.68,27.59,0.8660254037844386,0.5000000000000001,2.9274534328006965,0,0,0,0,0,0,0,0,0,0,1
52,86,78.44,26.81,0.8660254037844386,0.5000000000000001,4.375002019736917,0,0,0,0,0,0,0,0,0,0,1
13,22,25.5,29.06,1.2246467991473532e-16,-1.0,3.2771447329921766,0,0,1,0,0,0,0,0,0,0,0
9,15,13.39,23.62,-0.5000000000000004,0.8660254037844384,2.6665335208992764,0,0,0,1,0,0,0,0,0,0,0
11,20,17.43,22.32,-0.5000000000000004,0.8660254037844384,2.9139797716817317,0,0,0,1,0,0,0,0,0,0,0
31,65,112.86,15.94,1.2246467991473532e-16,-1.0,4.734969623522936,0,0,0,0,0,0,0,1,0,0,0
8,15,17.55,43.72,1.0,6.123233995736766e-17,2.920469789053444,0,0,0,0,0,0,0,1,0,0,0
48,84,70.39,19.78,1.0,6.123233995736766e-17,4.268157803514369,0,0,0,0,0,0,0,0,0,1,0
8,12,11.24,12.0,-2.4492935982947064e-16,1.0,2.50470927708418,0,0,0,1,0,0,0,0,0,0,0
4,10,16.5,27.6,0.49999999999999994,0.8660254037844387,2.8622008809294686,0,0,0,0,1,0,0,0,0,0,0
6,11,12.15,25.09,-1.0,-1.8369701987210297e-16,2.5764217586237734,0,0,0,0,0,0,0,1,0,0,0
21,40,28.0,38.72,-0.5000000000000004,0.8660254037844384,3.367295829986474,0,1,0,0,0,0,0,0,0,0,0
3,6,4.78,26.48,1.0,6.123233995736766e-17,1.7544036826842861,0,0,0,1,0,0,0,0,0,0,0
2,4,6.49,41.05,0.8660254037844386,0.5000000000000001,2.0135687975291283,0,0,0,1,0,0,0,0,0,0,0
41,72,65.82,43.21,0.8660254037844387,-0.4999999999999998,4.20200243692861,0,0,0,0,0,0,0,0,0,1,0
1,3,2.68,19.6,0.8660254037844387,-0.4999999999999998,1.3029127521808397,0,0,0,1,0,0,0,0,0,0,0
6,14,10.51,43.73,1.0,6.123233995736766e-17,2.443216222733791,0,0,1,0,0,0,0,0,0,0,0
5,19,29.02,38.2,1.2246467991473532e-16,-1.0,3.401863826205316,0,0,0,1,0,0,0,0,0,0,0
8,15,10.24,43.62,0.49999999999999994,-0.8660254037844387,2.419478844465545,0,0,0,0,0,0,0,0,1,0,0
3,10,10.33,43.64,-0.5000000000000004,0.8660254037844384,2.4274540750399147,0,0,0,1,0,0,0,0,0,0,0
14,24,18.6,33.68,-2.4492935982947064e-16,1.0,2.975529566236472,0,0,0,0,0,0,0,0,0,1,0
8,17,26.22,20.39,-0.8660254037844386,0.5000000000000001,3.30395199722332,0,0,0,1,0,0,0,0,0,0,0
13,20,28.35,22.28,-0.8660254037844384,-0.5000000000000004,3.3792925462741055,0,0,0,0,0,0,0,0,1,0,0
8,14,15.4,29.52,-0.5000000000000004,0.8660254037844384,2.797281334830153,0,0,0,0,0,0,0,0,0,0,1
10,18,24.09,40.79,-0.8660254037844384,-0.5000000000000004,3.222469360378331,0,0,1,0,0,0,0,0,0,0,0
22,64,86.78,42.71,-0.4999999999999997,-0.8660254037844388,4.474833684260088,0,0,0,0,0,0,0,0,0,1,0
6,10,5.73,32.32,-0.8660254037844386,0.5000000000000001,1.9065751436566365,0,0,0,1,0,0,0,0,0,0,0
6,17,27.62,8.57,-1.0,-1.8369701987210297e-16,3.3541057741283047,0,0,0,1,0,0,0,0,0,0,0
14,33,20.03,19.34,-0.4999999999999997,-0.8660254037844388,3.0459499897146083,0,0,0,1,0,0,0,0,0,0,0
191,274,248.85,9.8,1.2246467991473532e-16,-1.0,5.520860737790214,0,0,0,0,0,0,0,0,1,0,0
6,19,10.67,23.98,1.2246467991473532e-16,-1.0,2.4570214462984645,0,0,0,0,0,0,0,1,0,0,0
100,162,136.34,9.04,-0.4999999999999997,-0.8660254037844388,4.9224596031925305,0,0,0,0,0,0,1,0,0,0,0
20,35,38.67,41.96,0.49999999999999994,-0.8660254037844387,3.6805952345262387,0,0,0,0,0,0,1,0,0,0,0
31,63,72.03,11.68,0.49999999999999994,-0.8660254037844387,4.290870315632018,0,0,0,0,1,0,0,0,0,0,0
16,35,27.22,8.4,1.0,6.123233995736766e-17,3.340030946424668,0,0,0,1,0,0,0,0,0,0,0
23,78,110.65,25.1,0.8660254037844386,0.5000000000000001,4.7153689782861665,0,0,0,0,0,0,0,0,0,1,0
4,10,8.1,13.48,0.8660254037844386,0.5000000000000001,2.2082744135228043,0,0,0,1,0,0,0,0,0,0,0
45,93,156.9,25.04,0.49999999999999994,0.8660254037844387,5.061961921261596,0,1,0,0,0,0,0,0,0,0,0
220,612,502.62,9.93,1.2246467991473532e-16,-1.0,6.221822015440386,0,0,0,0,0,0,0,0,0,1,0
5,17,18.81,42.95,0.8660254037844387,-0.4999999999999998,2.9861868607104594,0,0,0,1,0,0,0,0,0,0,0
3,7,5.81,42.68,0.49999999999999994,-0.8660254037844387,1.918392120161421,0,0,0,1,0,0,0,0,0,0,0
3,11,17.46,36.92,-1.0,-1.8369701987210297e-16,2.9156062290747062,0,0,0,1,0,0,0,0,0,0,0
5,13,14.72,31.87,0.49999999999999994,-0.8660254037844387,2.7549337870010606,0,0,0,1,0,0,0,0,0,0,0
2,4,2.11,24.33,-2.4492935982947064e-16,1.0,1.1346227261911428,0,0,0,1,0,0,0,0,0,0,0
15,24,25.63,9.43,0.49999999999999994,0.8660254037844387,3.282038399825841,0,0,0,0,0,0,1,0,0,0,0
24,59,56.13,13.88,0.49999999999999994,-0.8660254037844387,4.045329372736371,0,1,0,0,0,0,0,0,0,0,0
9,26,40.35,32.75,1.2246467991473532e-16,-1.0,3.7220724214697003,1,0,0,0,0,0,0,0,0,0,0
6,10,5.79,40.09,0.49999999999999994,-0.8660254037844387,1.9154509415706047,0,0,0,0,1,0,0,0,0,0,0
54,85,119.43,42.13,0.49999999999999994,0.8660254037844387,4.791068671272389,0,0,0,0,0,0,0,0,0,1,0
23,35,31.33,17.49,-0.4999999999999997,-0.8660254037844388,3.4759955917373415,0,0,0,0,0,0,1,0,0,0,0
76,140,155.69,12.79,-0.8660254037844384,-0.5000000000000004,5.054269331116317,0,0,0,0,0,0,0,0,0,0,1
2,7,9.51,32.76,1.2246467991473532e-16,-1.0,2.3523271848888596,0,0,0,1,0,0,0,0,0,0,0
14,40,39.9,8.83,0.8660254037844386,0.5000000000000001,3.7111300630487563,0,0,0,0,1,0,0,0,0,0,0
7,17,14.57,36.18,-1.0,-1.8369701987210297e-16,2.745345985845907,0,0,0,1,0,0,0,0,0,0,0
2,8,9.93,32.97,0.8660254037844386,0.5000000000000001,2.391511302188447,1,0,0,0,0,0,0,0,0,0,0
30,100,90.19,22.45,1.2246467991473532e-16,-1.0,4.512945241945574,0,0,0,0,0,0,0,0,0,1,0
11,19,14.46,35.74,1.0,6.123233995736766e-17,2.738256043159276,0,0,0,1,0,0,0,0,0,0,0
11,19,32.47,16.13,1.2246467991473532e-16,-1.0,3.510649515223235,0,0,0,1,0,0,0,0,0,0,0
9,31,31.02,20.44,0.49999999999999994,0.8660254037844387,3.4663607075685685,0,0,1,0,0,0,0,0,0,0,0
19,34,32.63,39.69,0.8660254037844386,0.5000000000000001,3.515418525752178,0,0,0,0,0,0,0,0,0,1,0
83,173,195.87,13.04,-1.0,-1.8369701987210297e-16,5.282543612431996,0,0,0,0,0,0,0,0,0,1,0
7,11,8.28,24.75,0.8660254037844386,0.5000000000000001,2.2278615467981093,0,0,0,1,0,0,0,0,0,0,0
39,88,136.39,30.77,-0.8660254037844386,0.5000000000000001,4.9228235969358565,0,0,0,0,0,0,0,0,0,1,0
4,7,8.63,41.84,-2.4492935982947064e-16,1.0,2.2648832258100344,0,0,0,1,0,0,0,0,0,0,0
4,7,6.85,37.35,0.8660254037844387,-0.4999999999999998,2.060513531794317,0,0,0,0,0,0,0,1,0,0,0
26,44,54.23,15.49,0.49999999999999994,0.8660254037844387,4.011506283913096,0,0,0,1,0,0,0,0,0,0,0
14,41,55.15,32.38,1.2246467991473532e-16,-1.0,4.0280266811844525,0,1,0,0,0,0,0,0,0,0,0
29,57,45.57,35.11,0.49999999999999994,-0.8660254037844387,3.8409565569942856,0,1,0,0,0,0,0,0,0,0,0
18,37,58.03,24.12,1.2246467991473532e-16,-1.0,4.078045789252598,0,0,0,0,0,0,0,1,0,0,0
19,39,34.1,18.52,0.8660254037844386,0.5000000000000001,3.55820113047182,0,0,0,0,0,0,0,1,0,0,0
5,17,19.46,41.94,-0.8660254037844386,0.5000000000000001,3.0184717605234805,0,0,0,1,0,0,0,0,0,0,0
6,17,13.37,9.13,1.0,6.123233995736766e-17,2.6651427000909336,0,0,0,1,0,0,0,0,0,0,0
26,67,79.4,20.95,-0.8660254037844386,0.5000000000000001,4.387014176184921,0,0,0,0,0,0,0,0,0,1,0
89,144,134.43,17.93,0.8660254037844387,-0.4999999999999998,4.90845490166728,0,1,0,0,0,0,0,0,0,0,0
30,54,31.27,9.75,0.8660254037844387,-0.4999999999999998,3.4741380060638702,0,0,0,1,0,0,0,0,0,0,0
13,30,21.55,18.29,0.49999999999999994,-0.8660254037844387,3.1157350659486873,0,0,0,0,0,0,0,0,1,0,0
12,33,54.75,37.26,-0.5000000000000004,0.8660254037844384,4.020877410340228,0,0,0,0,0,0,0,0,0,0,1
69,197,153.56,11.89,-0.5000000000000004,0.8660254037844384,5.040582370464207,1,0,0,0,0,0,0,0,0,0,0
4,14,18.22,36.64,1.2246467991473532e-16,-1.0,2.955951403542146,0,0,0,1,0,0,0,0,0,0,0
41,75,122.49,11.75,0.8660254037844387,-0.4999999999999998,4.816160181129731,0,0,0,0,0,0,0,0,1,0,0
10,20,15.33,15.48,-2.4492935982947064e-16,1.0,2.7930039069823738,0,0,0,1,0,0,0,0,0,0,0
24,63,102.78,14.65,-1.0,-1.8369701987210297e-16,4.642273273939594,1,0,0,0,0,0,0,0,0,0,0
1,3,5.08,31.17,0.49999999999999994,0.8660254037844387,1.8050046959780757,0,0,0,1,0,0,0,0,0,0,0
