store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,8,120,176,1984.32,232.53,11.5,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,8,2,5,179.42,5.83,30.65,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,8,4,7,352.95,3.81,43.57,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,8,7,18,263.79,25.92,17.28,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,8,13,25,1313.31,27.56,43.8,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,8,10,18,775.78,19.78,43.12,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,8,3,7,186.7,6.52,25.96,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,8,165,290,6214.97,370.04,20.05,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,8,8,13,437.1,13.35,31.46,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,9,6,20,297.43,27.41,12.41,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,9,8,16,531.76,10.69,27.78,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,9,1,3,121.09,2.23,36.88,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,9,39,80,1262.77,66.7,18.29,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,9,6,11,494.38,8.49,43.13,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,9,9,18,818.81,26.96,38.93,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,9,4,15,246.98,18.41,19.42,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,9,28,48,2259.9,50.85,43.39,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,9,27,40,1129.13,56.02,24.14,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,9,7,17,346.52,22.46,19.28,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,9,91,154,1851.64,184.53,12.39,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,9,5,12,485.26,9.93,41.04,2021-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,10,2,4,172.3,6.88,31.0,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,10,5,16,491.21,18.0,29.6,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,10,6,12,265.08,20.86,21.03,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,10,22,71,1771.51,51.32,23.66,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,10,3,8,266.36,11.46,35.43,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,10,9,26,537.24,16.84,21.09,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,10,18,32,402.83,20.33,10.83,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,10,20,61,1484.29,38.26,21.53,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,10,21,61,1452.65,55.37,25.81,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,10,6,19,308.24,13.3,14.08,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,10,118,198,3290.65,101.58,18.45,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,10,46,67,682.25,80.39,8.21,2021-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,11,7,11,123.07,16.21,11.99,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,11,11,35,594.95,26.63,17.83,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,11,2,3,140.41,4.85,33.75,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,11,20,60,1330.1,76.2,25.86,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,11,8,15,288.9,17.01,20.9,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,11,2,7,240.54,9.19,26.77,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,11,4,10,374.43,6.71,31.13,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,11,16,32,1347.74,44.57,37.17,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,11,84,215,1720.85,331.1,8.79,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,11,1,6,248.05,7.69,36.71,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,11,82,237,5409.66,302.59,24.18,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,11,13,27,958.92,39.64,37.41,2021-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,12,1,5,145.23,3.43,30.6,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,12,38,68,1032.55,95.95,13.45,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,12,3,5,171.68,4.93,25.72,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,12,21,41,1273.27,55.84,30.98,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,12,8,13,316.94,12.32,28.16,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,12,5,10,373.36,9.77,32.71,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,12,4,8,309.85,8.83,27.72,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,12,24,63,1410.39,72.95,24.28,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,12,34,71,937.47,117.06,14.24,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,12,9,15,377.66,7.95,22.56,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,12,46,149,3481.75,85.19,21.75,2021-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,12,34,55,1060.99,55.25,15.42,2021-12
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,1,10,19,880.21,29.63,38.8,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,1,17,37,1187.32,34.41,26.13,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,1,4,12,481.83,12.0,33.28,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,1,62,197,4193.99,308.39,18.19,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,1,9,18,497.59,14.44,21.11,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,1,2,7,297.01,3.98,35.72,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,1,39,57,1992.47,87.55,32.54,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,1,12,24,751.78,23.21,35.54,2020-01
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,2,14,28,961.76,37.3,29.83,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,2,12,19,804.26,31.02,42.45,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,2,4,14,480.74,16.51,34.69,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,2,40,98,1101.65,81.23,9.7,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,2,37,57,886.42,97.02,17.56,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,2,4,14,407.36,16.94,26.39,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,2,10,29,1169.68,35.93,44.65,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,2,8,16,656.25,10.28,35.73,2020-02
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,3,13,21,1059.87,21.66,44.0,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,3,18,29,1122.96,33.36,35.68,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,3,31,64,688.96,59.12,10.62,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,3,65,111,2208.66,181.86,22.78,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,3,13,32,721.44,31.41,24.87,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,3,13,24,232.86,26.38,10.54,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,3,16,33,923.96,19.69,32.16,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,3,13,21,1035.24,20.28,40.63,2020-03
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,4,24,38,1040.91,44.68,28.1,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,4,21,44,1068.79,64.97,22.27,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,4,21,50,1095.51,69.69,22.33,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,4,37,88,3130.35,67.06,42.09,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,4,5,13,370.4,6.89,29.18,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,4,3,7,299.53,11.04,42.17,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,4,5,17,687.12,14.94,37.15,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,4,12,20,752.81,16.53,41.68,2020-04
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,5,15,37,1555.22,60.07,42.29,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,5,25,40,866.39,40.87,17.91,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,5,16,27,360.13,15.72,13.92,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,5,40,122,3582.13,186.21,31.24,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,5,5,13,459.32,22.05,30.81,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,5,7,22,697.3,31.93,34.91,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,5,54,153,1808.38,167.52,11.18,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,5,8,13,420.17,18.53,35.11,2020-05
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,6,75,138,1584.1,157.14,11.61,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,6,12,24,773.65,30.97,36.26,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,6,11,18,829.89,18.33,37.25,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,6,27,76,2464.15,86.03,31.25,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,6,18,27,781.63,24.97,30.03,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,6,3,12,524.19,12.22,40.1,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,6,48,133,1484.11,92.23,12.03,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,6,34,67,1074.8,96.69,18.7,2020-06
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,7,35,115,1711.71,74.54,17.72,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,7,24,42,1766.03,27.0,42.6,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,7,16,31,1073.41,42.79,41.26,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,7,31,78,2578.84,82.0,30.38,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,7,16,48,948.72,36.41,21.94,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,7,5,17,428.3,12.26,26.53,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,7,42,89,1052.52,85.12,9.61,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,7,13,33,1235.42,52.99,42.21,2020-07
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,8,80,125,1403.49,190.74,10.94,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,8,26,47,1057.85,70.28,21.65,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,8,17,38,635.82,58.07,18.73,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,8,34,115,2102.96,188.72,21.6,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,8,6,15,459.11,12.68,31.55,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,8,14,21,437.4,27.82,22.26,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,8,12,24,1127.09,39.58,44.76,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,8,18,43,928.93,37.13,24.32,2020-08
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,9,41,90,649.65,127.31,8.27,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,9,19,38,1727.94,26.19,40.31,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,9,12,24,452.26,14.42,16.08,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,9,111,188,2517.27,245.46,16.02,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,9,30,79,666.11,128.65,9.17,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,9,6,11,277.55,16.54,28.07,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,9,37,67,2459.72,111.6,36.9,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,9,5,10,576.33,11.59,44.99,2020-09
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,10,73,110,1599.55,91.17,14.57,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,10,15,23,1187.01,20.94,41.13,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,10,7,12,486.96,8.03,44.49,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,10,37,104,2159.0,155.21,23.11,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,10,6,15,594.88,20.64,31.76,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,10,4,7,295.47,11.21,35.54,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,10,17,32,1333.8,34.0,41.33,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,10,14,24,839.51,34.32,35.74,2020-10
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,11,16,36,1684.51,38.37,43.45,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,11,84,127,1374.73,151.64,11.39,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,11,4,10,420.31,16.61,33.18,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,11,40,72,2639.51,82.9,39.73,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,11,13,25,915.85,39.32,36.51,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,11,11,34,373.78,37.33,12.31,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,11,84,154,1370.67,245.14,10.44,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,11,7,12,596.29,15.75,38.0,2020-11
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,12,28,74,1815.9,128.42,24.25,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2020,12,20,60,2082.88,79.93,37.36,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2020,12,4,11,537.34,8.19,41.53,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2020,12,37,80,3044.27,118.48,40.03,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2020,12,9,23,1033.27,33.91,41.12,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2020,12,8,14,415.03,18.57,25.92,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2020,12,35,90,1771.06,101.02,18.29,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2020,12,17,46,1280.84,48.01,30.4,2020-12
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,1,22,39,1019.03,66.26,30.21,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,1,11,24,956.64,40.8,35.82,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,1,9,22,616.42,35.01,30.34,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,1,34,89,3021.09,48.69,38.09,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,1,18,36,630.09,46.26,14.37,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,1,2,6,172.9,3.52,27.55,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,1,13,31,1267.36,39.2,40.41,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,1,10,29,595.44,42.47,23.29,2021-01
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,2,26,57,820.93,54.94,16.34,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,2,18,47,1059.33,46.88,26.81,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,2,15,25,698.19,33.81,30.19,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,2,71,234,3012.99,184.21,15.4,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,2,15,36,557.04,22.37,13.97,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,2,2,6,251.05,9.84,34.77,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,2,6,22,728.64,13.09,33.3,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,2,7,22,540.75,16.37,24.58,2021-02
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,3,13,30,1025.0,30.31,31.32,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,3,18,33,985.15,29.42,34.38,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,3,4,7,338.48,6.87,40.07,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,3,46,72,2612.7,122.64,36.96,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,3,5,14,518.78,11.61,39.34,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,3,11,17,485.38,20.6,30.88,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,3,10,23,716.02,26.88,35.61,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,3,29,54,795.46,30.82,16.31,2021-03
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,4,39,65,1060.83,66.55,16.49,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,4,41,118,1151.43,139.49,11.32,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,4,16,36,705.48,55.29,19.7,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,4,136,211,4182.04,170.15,16.57,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,4,11,18,410.26,25.72,20.91,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,4,12,21,595.33,11.19,31.64,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,4,17,31,1440.28,22.28,41.63,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,4,5,9,426.14,5.56,39.76,2021-04
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,5,14,32,1204.54,24.33,32.07,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,5,40,73,1038.24,39.35,12.97,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,5,17,29,458.79,46.81,15.9,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,5,42,78,3041.76,131.71,40.5,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,5,64,95,1165.77,56.77,12.99,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,5,5,8,334.58,11.22,35.89,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,5,36,52,1267.5,66.47,27.59,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,5,14,28,693.72,26.72,24.63,2021-05
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,6,57,107,1337.17,165.0,12.16,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,6,19,30,1541.64,27.32,41.64,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,6,6,12,655.91,17.73,42.21,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,6,41,84,2880.8,82.84,33.28,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,6,13,35,484.37,43.75,14.66,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,6,7,12,631.67,11.8,42.9,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,6,16,27,1228.37,39.1,37.11,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,6,36,97,963.44,125.53,8.54,2021-06
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,7,22,51,2055.05,40.27,42.89,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,7,34,61,1051.82,48.69,19.33,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,7,30,69,539.65,47.59,8.41,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,7,37,119,3385.53,186.3,31.61,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,7,22,41,1131.84,55.49,28.04,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,7,11,18,649.81,26.87,40.52,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,7,58,130,1306.23,217.95,8.85,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,7,57,92,841.66,54.81,10.35,2021-07
2028,Hy-Vee #2028,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,8,19,43,931.67,59.26,18.27,2021-08
2028,Hy-Vee #2028,Iowa City,Johnson,SPICED RUM,2021,8,10,21,665.45,32.0,34.19,2021-08
2028,Hy-Vee #2028,Iowa City,Johnson,IMPORTED VODKA,2021,8,5,12,518.93,20.56,36.46,2021-08
2028,Hy-Vee #2028,Iowa City,Johnson,VODKA 80 PROOF,2021,8,49,75,3248.43,99.36,35.27,2021-08
2028,Hy-Vee #2028,Iowa City,Johnson,TEQUILA,2021,8,18,32,1268.5,20.96,34.03,2021-08
2028,Hy-Vee #2028,Iowa City,Johnson,SCOTCH WHISKIES,2021,8,6,11,315.94,14.38,23.04,2021-08
2028,Hy-Vee #2028,Iowa City,Johnson,CANADIAN WHISKIES,2021,8,29,48,1314.71,43.42,26.87,2021-08
2028,Hy-Vee #2028,Iowa City,Johnson,BLENDED WHISKIES,2021,8,20,34,844.9,38.42,20.95,2021-08
