store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,9,11,17,333.8,24.06,19.43
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,9,2,7,315.54,8.82,38.01
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,9,29,72,1522.99,96.49,18.91
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,9,9,25,576.15,17.85,25.49
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,9,14,32,440.93,53.91,15.87
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,9,4,6,244.39,3.48,40.82
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,9,12,41,955.43,22.14,18.57
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,10,17,38,1044.13,52.49,29.22
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,10,140,240,4018.53,333.67,18.23
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,10,4,13,541.24,8.89,39.03
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,10,2,5,254.17,3.33,44.73
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,10,37,55,1924.97,86.8,33.22
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,10,9,17,512.42,27.75,25.03
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,10,25,37,1152.45,18.97,24.68
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,10,8,18,332.82,14.23,17.2
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,10,46,92,942.28,74.22,11.36
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,11,39,131,1648.4,141.23,11.62
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,11,24,77,2478.96,86.35,38.25
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,11,5,15,552.77,14.36,33.03
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,11,3,7,276.59,8.4,33.34
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,11,39,85,1800.15,58.99,22.71
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,11,10,20,364.93,26.94,15.75
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,11,18,40,1023.98,37.85,23.29
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,11,6,14,453.22,13.09,26.7
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,11,23,45,1312.8,60.33,26.86
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,12,15,45,1875.08,32.93,37.04
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,12,234,416,3276.44,307.71,8.0
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,12,6,11,369.77,6.54,31.26
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,12,7,18,626.56,31.27,35.1
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,12,79,119,4287.3,186.57,33.83
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,12,25,36,422.31,22.99,11.88
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,12,19,39,1283.71,39.24,29.19
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,12,12,20,565.65,26.68,29.49
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,12,10,22,1008.08,34.62,42.51
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,1,31,53,1855.12,73.53,40.11
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,1,3,6,311.16,6.45,43.68
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,1,7,20,598.52,20.92,27.35
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,1,55,139,1774.08,128.78,11.29
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,1,14,28,1380.91,32.82,43.82
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,1,29,73,1963.55,114.5,29.52
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,1,67,149,1927.24,145.6,13.77
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,1,37,62,831.04,97.97,11.6
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,1,11,21,528.87,18.07,28.11
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,1,15,27,822.77,18.31,28.27
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,2,50,166,1507.88,185.79,10.88
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,2,17,27,424.32,14.84,16.85
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,2,13,23,330.41,28.03,12.48
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,2,16,48,1446.39,35.56,31.85
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,2,10,28,1309.91,34.74,36.83
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,2,63,107,2530.72,130.56,26.99
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,2,18,33,1648.71,22.88,43.24
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,2,23,76,2038.87,47.07,26.22
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,2,3,9,423.03,15.26,40.56
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,2,4,12,584.95,9.26,44.8
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,3,13,25,843.99,14.84,36.72
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,3,11,20,513.46,30.76,26.28
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,3,50,85,676.44,124.9,9.07
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,3,24,55,1540.98,67.18,31.47
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,3,71,237,1905.59,303.01,8.35
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,3,205,378,4211.44,228.94,12.03
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,3,95,161,2075.71,182.54,13.53
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,3,127,222,2263.27,228.89,9.55
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,3,6,11,534.01,13.96,39.8
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,3,12,30,401.88,23.55,12.3
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,4,43,123,1186.69,210.21,11.48
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,4,21,32,457.04,37.87,12.14
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,4,15,26,642.79,18.25,19.37
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,4,18,37,1563.61,24.65,38.52
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,4,48,84,1718.23,62.62,24.07
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,4,22,48,2197.27,57.33,41.14
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,4,13,34,1431.16,42.33,36.27
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,4,97,275,2203.59,207.91,9.21
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,4,29,52,594.24,49.41,10.37
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,4,12,39,479.71,66.8,12.07
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,5,19,31,1204.15,40.07,39.9
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,5,7,16,602.15,8.37,37.08
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,5,29,71,1142.26,73.28,18.23
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,5,29,42,1654.16,34.52,37.27
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,5,44,78,1282.33,121.85,17.5
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,5,55,112,3169.55,154.1,26.42
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,5,75,162,1609.8,187.03,8.03
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,5,17,43,1797.53,43.09,40.24
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,5,6,20,510.96,26.11,29.53
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,5,46,78,961.79,110.34,10.78
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,6,26,40,1571.53,52.18,35.04
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,6,5,13,515.31,10.91,34.55
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,6,15,31,1168.07,15.58,41.01
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,6,73,124,3687.96,138.7,34.68
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,6,30,64,2059.94,105.28,33.75
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,6,47,109,3238.47,95.21,28.17
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,6,41,66,2037.8,62.37,36.24
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,6,22,40,1351.97,42.23,39.01
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,6,14,27,641.46,36.2,28.02
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,6,28,69,925.8,42.85,13.49
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,7,96,148,2826.54,221.4,19.32
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,7,10,23,478.24,39.68,18.88
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,7,20,47,847.33,53.72,17.38
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,7,33,63,2146.25,86.79,38.69
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,7,47,125,1936.67,192.19,16.3
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,7,52,169,5147.92,125.92,36.15
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,7,95,185,2503.12,150.24,15.99
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,7,13,29,1016.0,38.31,28.42
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,7,20,37,557.34,24.06,15.39
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,7,8,28,1071.57,18.21,35.79
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,8,14,33,1392.27,51.13,33.47
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,8,17,30,678.98,48.14,21.96
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,8,9,14,611.32,21.75,34.86
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,8,43,77,1510.6,102.91,16.08
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,8,64,98,2175.39,133.52,23.58
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,8,68,121,2627.49,113.84,20.65
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,8,37,114,2496.89,104.8,26.05
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,8,71,119,2263.28,197.73,21.28
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,8,8,18,826.88,12.28,36.52
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,8,19,36,929.73,40.38,27.32
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,9,14,47,1263.32,32.08,21.08
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,9,5,13,347.42,19.16,25.98
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,9,24,36,704.25,35.69,22.68
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,9,17,44,1363.56,25.61,28.81
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,9,75,114,2137.87,147.32,20.51
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,9,27,49,1985.5,37.8,41.33
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,9,30,57,1555.94,75.85,25.06
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,9,123,202,1978.69,308.85,9.54
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,9,7,17,567.81,9.05,26.97
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,9,4,11,420.12,14.49,43.58
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,10,13,40,912.69,63.49,26.12
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,10,8,22,478.19,30.08,21.44
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,10,6,12,531.35,10.12,44.55
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,10,37,56,1588.8,33.87,31.25
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,10,33,71,1582.4,40.4,22.03
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,10,52,85,3008.72,55.47,40.99
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,10,56,141,2686.65,137.98,17.6
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,10,14,37,975.91,34.57,30.44
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,10,3,10,481.02,8.13,40.67
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,10,43,73,699.46,120.95,8.78
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,11,31,84,1319.46,124.88,14.25
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,11,8,22,566.3,16.36,20.93
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,11,19,32,935.77,30.88,28.63
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,11,36,62,2043.7,107.67,30.1
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,11,22,56,1734.73,90.49,30.84
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,11,310,544,4568.35,561.95,8.71
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,11,43,93,3144.64,69.75,35.06
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,11,23,73,1611.74,107.6,22.6
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,11,7,14,503.6,21.91,35.19
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,11,9,14,618.82,8.52,34.14
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2022,12,23,64,1522.07,82.39,19.26
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2022,12,7,16,562.69,25.79,33.7
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,12,23,34,1061.19,40.92,32.14
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2022,12,23,61,2122.72,41.87,31.22
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2022,12,62,98,2987.07,151.84,33.92
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,12,58,155,4754.58,104.33,35.45
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,12,70,191,2384.7,300.51,14.68
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2022,12,18,30,1456.56,28.32,38.09
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,12,17,36,803.65,46.08,23.13
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2022,12,20,39,646.56,25.04,13.24
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,1,33,58,1554.31,38.09,27.85
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,1,9,16,456.47,22.46,30.3
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,1,15,45,844.95,55.58,18.64
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,1,21,37,1532.79,58.72,34.78
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,1,52,81,1930.09,83.05,24.94
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,1,51,136,2580.78,101.46,16.54
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,1,52,85,2803.29,105.11,38.0
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,1,36,87,1266.01,43.93,14.63
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,1,8,22,484.05,22.38,19.1
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,1,7,17,532.73,19.84,32.71
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,2,38,79,1759.62,79.67,25.15
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,2,9,16,497.96,21.07,26.62
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,2,10,21,516.47,11.49,21.02
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,2,19,40,913.61,29.06,19.06
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,2,28,79,1076.2,104.7,13.9
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,2,47,92,3573.97,55.33,43.68
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,2,19,43,1751.48,67.62,32.42
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,2,87,170,1868.65,85.36,12.85
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,2,7,17,341.58,28.65,22.65
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,2,27,49,711.79,78.75,13.95
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,3,32,56,1814.26,73.94,33.7
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,3,16,28,374.79,44.36,13.05
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,3,14,29,476.97,42.8,18.57
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,3,16,43,1206.16,33.72,29.05
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,3,52,90,1577.11,147.15,16.43
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,3,47,96,2141.28,128.19,24.69
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,3,42,138,2113.94,221.3,17.64
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,3,37,87,996.82,105.28,12.91
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,3,9,24,562.89,16.71,19.87
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,3,8,14,480.52,20.81,33.88
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,4,11,32,1425.91,53.06,40.46
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,4,13,19,253.54,32.52,15.47
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,4,10,27,981.74,23.74,40.52
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,4,11,22,902.59,29.1,42.96
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,4,63,121,1593.35,108.78,14.21
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,4,48,108,3793.85,184.09,38.83
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,4,85,126,2061.29,73.56,13.42
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,4,39,110,1017.56,153.5,9.86
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,4,18,40,679.86,27.81,17.86
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,4,41,76,680.57,95.06,10.26
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,5,15,23,1012.06,15.03,43.93
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,5,3,9,435.42,5.53,38.78
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,5,21,37,999.32,23.78,27.89
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,5,21,38,1771.96,29.54,41.19
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,5,18,37,1642.6,19.46,40.09
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,5,191,354,2802.88,226.08,8.74
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,5,40,72,1819.76,80.64,23.56
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,5,72,132,1355.64,228.64,8.81
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,5,8,16,580.72,12.81,34.05
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,5,24,48,707.18,47.03,14.44
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,6,23,61,2022.18,42.2,26.38
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,6,6,14,577.71,20.87,43.7
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,6,16,26,810.8,35.55,31.6
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,6,36,78,2578.77,98.19,35.88
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,6,29,42,1614.23,32.56,37.66
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,6,96,199,2951.98,112.18,12.84
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,6,21,70,2364.6,107.16,31.69
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,6,27,43,1376.16,49.9,35.59
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,6,12,28,892.81,37.76,34.96
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,6,9,17,658.01,9.5,36.2
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,7,35,54,1981.51,93.75,43.08
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,7,10,20,491.98,26.04,24.93
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,7,29,65,729.25,94.85,10.59
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,7,21,42,1476.57,56.93,34.65
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,7,43,75,2443.0,55.37,36.47
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,7,80,119,3319.4,71.77,30.4
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,7,41,76,2495.67,58.8,33.41
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,7,24,39,1482.69,39.59,32.46
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,7,9,15,493.08,10.59,35.36
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,7,38,73,724.47,77.69,10.73
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,8,10,25,1217.26,39.44,42.49
2049,Fareway #2049,Council Bluffs,Pottawattamie,GOLD RUM,2023,8,13,25,658.68,40.77,25.11
2049,Fareway #2049,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2023,8,6,16,663.09,18.09,40.27
2049,Fareway #2049,Council Bluffs,Pottawattamie,STRAIGHT BOURBON WHISKIES,2023,8,24,41,1565.1,40.43,32.14
2049,Fareway #2049,Council Bluffs,Pottawattamie,SPICED RUM,2023,8,56,122,1578.39,144.29,14.67
2049,Fareway #2049,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2023,8,102,201,2835.01,101.58,13.15
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2023,8,70,113,2385.93,158.21,24.57
2049,Fareway #2049,Council Bluffs,Pottawattamie,IMPORTED VODKA,2023,8,22,32,1526.9,54.02,39.21
2049,Fareway #2049,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2023,8,12,26,488.94,34.69,17.8
2049,Fareway #2049,Council Bluffs,Pottawattamie,WHITE RUM,2023,8,22,37,773.82,42.78,20.06
2049,Fareway #2049,Council Bluffs,Pottawattamie,TEQUILA,2023,9,12,30,1029.53,25.68,34.53
